12975 | light | energy | actin | protein 
8937 | Aerobic metabolism | Metabolism | ionic attraction | chemical bond 
11070 | acetyl CoA | carbonyl group | PGAP | carbon skeleton 
3788 | ionic compound | anion | water molecule | hydrogen atom 
284 | G-protein | molecule | deoxyribose | pentose 
279 | ATP synthase | phospholipid bilayer | hydration shell | water 
7917 | aquaporin | kinetic energy | amylopectin | double bond 
12084 | cellulose | double bond | polysaccharide | double bond 
3094 | proton-motive force | energy | sugar | organic molecule 
14692 | weak acid | acid | valence electron | electron 
17117 | hypertonic solution | aqueous solution | antiporter | transport membrane protein 
3020 | Chemical equilibrium reaction | Reversible reaction | Signal transduction with Ca2 plus | Signal transduction with second messenger 
3903 | nucleolus | cellular structure | transition state intermediate | molecule 
740 | first electron-shell | atomic nucleus | capsule | cell wall 
19890 | Glycogen breakdown | Polymer breakdown | transport vesicle | vesicle 
6284 | collagen | glycoprotein | Glycolysis | Catabolic pathway 
2085 | integrin | integral protein | radioactive isotope | atom 
13638 | protein | peptide linkage | hydrophilic amino acid | single bond 
19796 | plant cell | peroxisome | basic solution | base 
1723 | cellulose | carbohydrate | gated Channel | transport membrane protein 
11280 | plastid | organelle | rough endoplasmic reticulum | endoplasmic reticulum 
16517 | potassium | neutron | aqueous solution | water 
9848 | Cell communication with endocrine hormone | Cell communication | Photosynthesis | Metabolic pathway 
790 | Polymer synthesis | Endergonic reaction | connexon | transport membrane protein 
13966 | mitogen-activated protein kinase | polymer | tubulin | organic molecule 
8408 | P700 | carbon skeleton | PGAP | phosphate group 
17886 | nucleotide | kinetic energy | cellulose | double bond 
5586 | activation energy | energy | vitamin | organic molecule 
5117 | primary lysosome | organelle | hydroxide ion | ion 
13911 | motor protein | polypeptide | neutral solution | hydroxide ion 
6071 | lysosomal enzyme | kinetic energy | phospholipid | ester linkage 
15528 | animal | water | rough endoplasmic reticulum | aqueous solution 
5962 | endoplasmic reticulum | cellular structure | allosteric enzyme | protein enzyme 
931 | visible light | green light | photosystem I | light-harvesting complex 
359 | nuclear-envelope | phospholipid bilayer | smooth endoplasmic reticulum | cisterna 
8786 | disaccharide | kinetic energy | tubulin | kinetic energy 
7001 | beta glucose | aldehyde | globular protein | protein 
14004 | chromosome | protein | water molecule | hydrogen atom 
2975 | NADP Plus | organic molecule | pigment | molecule 
2814 | tubulin | kinetic energy | ATP | single bond 
185 | extra cellular matrix | motor protein | chloroplast | stroma 
4030 | amino acid | kinetic energy | lactic acid | kinetic energy 
6012 | lactic acid | carboxyl group | smooth endoplasmic reticulum | cisternal space 
2570 | polysaccharide | kinetic energy | disaccharide | polar covalent bond 
1405 | hydrophilic amino acid | single bond | ADP | single bond 
6827 | amylopectin | starch | polar molecule | hydrophilic compound 
11550 | basic amino acid | polar side chain | carbon atom | atomic nucleus 
19711 | AMP | kinetic energy | glucose-6-phosphate | single bond 
1853 | amino group | nitrogen atom | tertiary protein structure | secondary structure 
8026 | sucrose | carbonyl group | ketone | carbonyl group 
173 | PEP carboxylase | disulfide bond | alpha tubulin | kinetic energy 
10754 | denatured protein | organic molecule | tyrosine | polar amino acid 
804 | potassium ion | cation | cytochrome complex | protein complex 
11845 | glyoxysome | protein enzyme | O2-gas | oxygen molecule 
16522 | GTP | oxygen atom | ionic compound | cation 
18493 | potassium ion | cation | phospholipid | amphipathic molecule 
7793 | carrier protein | transmembrane protein | antiporter | transport membrane protein 
2727 | ketone | kinetic energy | amino acid | kinetic energy 
11120 | fat molecule | ester linkage | DNA | phosphodiester bond 
14846 | phospholipid | glycerol | phospholipid bilayer | phospholipid 
16845 | central vacuole | vacuole | Pinocytosis | Endocytosis 
13458 | dynein | organic molecule | maltose | carbohydrate 
3100 | phospholipid | kinetic energy | hydrogen ion gradient | proton-motive force 
8652 | hydrophilic amino acid | single bond | oligosaccharide | double bond 
15031 | ATP | single bond | beta tubulin | kinetic energy 
14649 | protein | polypeptide | hydroxide ion | oxygen atom 
8555 | ATP synthase | hydrophilic Channel | prokaryote | nucleoid 
2481 | AMP | double bond | molecule | kinetic energy 
5482 | GTP | kinetic energy | chlorophyll A | single bond 
2726 | NADP Plus | kinetic energy | alpha tubulin | peptide linkage 
11465 | plant cell | turgor pressure | glycolipid | kinetic energy 
4082 | chlorophyll A | methyl group | hydrocarbon molecule | carbon skeleton 
7807 | water | hydrogen-bond | carbon dioxide | polar covalent bond 
2046 | glutamine | hydrophilic amino acid | Eukaryotic pyruvate oxidation | Catabolic pathway 
4738 | globular protein | water soluble protein | amino group | functional group 
2845 | Redox reaction | Chemical reaction | DNA double helix | cellular structure 
788 | Polymer synthesis | Endergonic process | connexon | transmembrane protein 
2264 | thylakoid | thylakoid space | storage polysaccharide | hydroxyl group 
3007 | aqueous salt solution | aqueous solution | protein | organic molecule 
17413 | cellulose | carbon skeleton | allosteric enzyme | carbon skeleton 
11645 | asparagine | amino acid | proteoglycan | polymer 
15434 | fatty acid | carboxyl group | aldehyde | carbon skeleton 
5715 | integrin | kinetic energy | carbohydrate | double bond 
19191 | transferase | enzyme | nucleoside | organic molecule 
12092 | uncoupling protein | channel protein | second electron-shell | electron-shell 
1087 | tubulin | carbon skeleton | chitin | hydroxyl group 
2313 | aspartic acid | acidic amino acid | covalent bond | chemical bond 
7547 | acidic amino acid | carboxyl group | polysaccharide | carbonyl group 
4549 | antiporter | transport membrane protein | isomerase | protein enzyme 
10368 | transport membrane protein | hydrophobic amino acid | cytoskeleton | microtubule 
18982 | tryptophan | hydrophobic amino acid | Signal transduction with second messenger | Signal transduction 
5672 | Catabolism | Exergonic process | chemoautotroph | autotroph 
1108 | fructose | monosaccharide | uniporter | transmembrane protein 
3 | extra cellular matrix | motor protein | nuclear-envelope | carbon skeleton 
11266 | proton pump | single bond | AMP | kinetic energy 
2424 | NADPH | kinetic energy | chemical bond | chemical energy 
1596 | carbohydrate | polar covalent bond | glycogen | polar covalent bond 
7551 | aspartic acid | polar side chain | NADPH | carbon skeleton 
17209 | polypeptide | polymer | polar molecule | hydrophilic compound 
13765 | GTP | single bond | oligosaccharide | polar covalent bond 
3658 | protein | peptide linkage | NAD plus | kinetic energy 
16869 | oligosaccharide | organic molecule | sugar | carbohydrate 
7709 | phosphate group | functional group | pyruvic acid | carboxylic acid 
11875 | Electron microscopy | Microscopy | amylopectin | starch 
1179 | uniporter | transport membrane protein | cellulose | structural polysaccharide 
12157 | olive oil | oil | water soluble protein | polymer 
15424 | PEP carboxylase | monomer | ER membrane | phospholipid bilayer 
18835 | disulfide bond | covalent bond | antiporter | transport membrane protein 
3392 | light | electromagnetic energy | Anaerobic respiration | Catabolism 
2439 | polymer | covalent bond | sodium-potassium pump | single bond 
19886 | cytosine | nitrogenous base | diacylglycerol | phospholipid 
12612 | hydrogen ion | ion | plastocyanin | organic molecule 
6448 | 3 phosphoglycerate | kinetic energy | carrier protein | peptide linkage 
18366 | NADPH | carbon skeleton | nucleotide | phosphate group 
19140 | glycogen | polysaccharide | proteoglycan | amphipathic molecule 
6730 | acetyl CoA | ester linkage | tyrosine | single bond 
9289 | allosteric enzyme | carbon skeleton | P700 | methyl group 
7283 | Exergonic reaction | Chemical reaction | eukaryotic flagellum | cellular structure 
17009 | organelle | cellular structure | Control of glycolysis | Regulation 
3454 | phosphofructokinase | allosteric site | ribulose bisphosphate | carbon skeleton 
2024 | ecosystem | algae | photosystem | reaction-center complex 
17074 | pyruvic acid | molecule | Alcohol fermentation by yeast | Fermentation 
8889 | acetyl CoA | organic molecule | plastid | cellular structure 
2796 | sucrose | kinetic energy | integrin | kinetic energy 
4616 | Enzymatic reaction | Chemical reaction | cytochrome A3 | cytochrome 
12765 | Cellular respiration of fat | Exergonic process | phosphatidylcholine | lipid 
3109 | maltose | kinetic energy | MRNA | phosphodiester bond 
5074 | rubisco | kinetic energy | PEP carboxylase | disulfide bond 
8414 | pentose | hydroxyl group | endoplasmic reticulum | cisternal space 
526 | ice | hydrogen-bond | proline | single bond 
12425 | primary lysosome | organelle | sunlight | light 
14548 | amine | amino group | phosphatidylcholine | fatty acid tail 
19716 | oxygen molecule | double bond | 3 phosphoglycerate | single bond 
9645 | integral protein | kinetic energy | NADP Plus | kinetic energy 
8236 | glycoprotein | organic molecule | ligase | protein enzyme 
19136 | unsaturated fat | unsaturated fatty acid | endoplasmic reticulum | protein enzyme 
9948 | acetyl CoA | kinetic energy | AMP | double bond 
10954 | MRNA | phosphodiester bond | proline | single bond 
4990 | aspartic acid | carboxyl group | aldehyde | carbon skeleton 
18690 | 3 phosphoglycerate | kinetic energy | 3 phosphoglycerate | kinetic energy 
11059 | Cellular respiration of glycogen | Exergonic reaction | tyrosine | hydrophilic amino acid 
14715 | algal cell | walled cell | oligosaccharide | carbohydrate 
17844 | polysaccharide | molecule | Alcohol fermentation | Anaerobic metabolism 
5920 | Cell communication with epinephrine | Cell communication | green light | light 
12272 | polysaccharide | glycosidic linkage | PGAP | kinetic energy 
14479 | starch | storage polysaccharide | RNA | polymer 
6413 | smooth endoplasmic reticulum | cisternal space | phospholipid | hydrophilic head 
2946 | organic molecule | molecule | ionic attraction | chemical bond 
306 | aquaporin | transport membrane protein | rough endoplasmic reticulum | organelle 
2420 | phospholipid | ester linkage | polypeptide | peptide linkage 
1101 | amylose | double bond | nucleotide | kinetic energy 
5935 | iodine atom | atom | Cellular respiration of fat | Exergonic process 
11159 | glucose-6-phosphate | kinetic energy | chemical bond | chemical energy 
17005 | hydrophilic amino acid | single bond | glycogen | kinetic energy 
17881 | pore complex | protein complex | Anabolic pathway | Endergonic reaction 
18061 | polysaccharide | kinetic energy | sodium-potassium pump | kinetic energy 
5163 | cytoskeleton | intermediate filament | amylopectin | alpha glucose 
11320 | dynein | atom | exoskeleton | chitin 
19441 | Photosynthesis | Metabolic pathway | light | electromagnetic energy 
516 | integral protein | kinetic energy | saturated fatty acid | single bond 
7390 | Calvin cycle | Endergonic reaction | aquaporin | transport membrane protein 
10512 | acidic amino acid | polar side chain | allosteric enzyme | active site 
6978 | hypertonic solution | aqueous solution | Golgi apparatus | organelle 
15290 | carbon dioxide | compound | ultraviolet ray | light 
8100 | hydroxide ion | polar covalent bond | carbohydrate side chain | kinetic energy 
14073 | triose | double bond | carbohydrate side chain | polar covalent bond 
3419 | maltose | polar covalent bond | plastoquinone | kinetic energy 
13530 | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine | threonine | polar amino acid 
9683 | nucleic acid | molecule | radio wave | energy 
15583 | potassium | atomic nucleus | phospholipid | carbon skeleton 
9855 | Competitive inhibition | Inhibition | Anabolism | Endergonic process 
18215 | potassium ion | neutron | rough endoplasmic reticulum | ER membrane 
8492 | oligosaccharide | double bond | lactic acid | kinetic energy 
1818 | nucleus | nucleolus | second electron-shell | first electron-shell 
11646 | asparagine | hydrophilic amino acid | proteoglycan | protein 
4231 | protein | peptide linkage | saturated fatty acid | kinetic energy 
17007 | photon | radiation | pentose | monosaccharide 
146 | hemoglobin | pigment | Signal transduction with Ca2 plus | Signal transduction 
16514 | aspartic acid | acidic amino acid | vacuole | vesicle 
8881 | phospholipid | ester linkage | disaccharide | kinetic energy 
5246 | P680 | carbon skeleton | ketone | carbonyl group 
19966 | steroid | kinetic energy | unsaturated fat | double bond 
3389 | NADH | molecule | uniporter | integral protein 
10198 | peroxisome | protein enzyme | mitochondrion | MRNA 
7063 | P700 | single bond | gradient | potential energy 
1567 | glycine | carbon skeleton | pyruvate | carbon skeleton 
1567 | fat molecule | chemical energy | 3 phosphoglycerate | single bond 
1220 | hexose | polar covalent bond | oligosaccharide | polar covalent bond 
12649 | phospholipid | ester linkage | ATP | double bond 
939 | integrin | amphipathic molecule | Eukaryotic pyruvate oxidation | Catabolic pathway 
2064 | chitin | structural polysaccharide | nucleoside | organic molecule 
18503 | valence shell | electron-shell | Transmission electron microscopy | Electron microscopy 
2745 | amino acid | R-group | lactic acid | hydroxyl group 
7685 | ribulose bisphosphate | phosphate group | phosphatidylcholine | hydrophilic head 
6191 | glucose | double bond | proline | single bond 
19930 | nucleotide | double bond | chlorophyll B | double bond 
1901 | nitrogen atom | electron-shell | phospholipid | hydrophilic head 
13861 | carbon atom | electron | cell wall | carbohydrate 
12384 | amylopectin | starch | chlorophyll B | chlorophyll 
2936 | microfibril | kinetic energy | PEP carboxylase | disulfide bond 
5984 | green light | radiation | saturated fat | lipid 
6886 | alpha glucose | carbohydrate | sucrose | molecule 
8594 | saturated fatty acid | carboxyl group | oligosaccharide | carbonyl group 
4883 | AMP | kinetic energy | transport membrane protein | kinetic energy 
832 | tyrosine | nonpolar covalent bond | asparagine | kinetic energy 
236 | phospholipid | phosphate group | amylose | carbonyl group 
2249 | isomer | molecule | gap junction | intercellular junction 
11772 | nitrogen atom | proton | endoplasmic reticulum | cisterna 
5858 | aquaporin | transport membrane protein | serine | polar amino acid 
11378 | NADH | organic molecule | Glycolysis | Metabolic pathway 
262 | ribulose bisphosphate | carbon skeleton | phospholipid | phosphate group 
6432 | acidic solution | aqueous solution | green light | light 
12931 | rubisco | organic molecule | rubisco | protein enzyme 
15469 | potassium ion | ion | vacuole | organelle 
3288 | water | hydrogen-bond | carrier protein | peptide linkage 
9413 | cotransporter | carrier protein | RNA | nucleic acid 
9701 | MRNA | phosphodiester bond | ATP | single bond 
13448 | Lactic acid fermentation by bacteria | Metabolism | gated Channel | integral protein 
10119 | carotenoid | organic molecule | alcohol | organic molecule 
14493 | boron atom | atomic nucleus | channel protein | hydrophilic Channel 
12444 | gradient | potential energy | glucose-6-phosphate | double bond 
7200 | NAD plus | organic molecule | Conversion of lactate to pyruvate by liver cell | Chemical reaction 
15652 | plant cell | turgor pressure | P700 | single bond 
3984 | transport membrane protein | protein | Lactic acid fermentation in muscle cell | Anaerobic metabolism 
4270 | Glycogen breakdown | Chemical reaction | deoxyribose | monosaccharide 
6763 | vitamin | organic molecule | plastoquinone | organic molecule 
8884 | Glycogen breakdown in vertebrates | Catabolic pathway | Lactic acid fermentation by bacteria | Exergonic reaction 
10836 | carbohydrate side chain | double bond | ice | hydrogen-bond 
629 | Synthesis of glucose from pyruvate | Gluconeogenesis | archaea | prokaryote 
16659 | integrin | kinetic energy | sucrose | double bond 
6396 | sucrose | kinetic energy | plant cell | turgor pressure 
5773 | Polymer synthesis | Anabolic pathway | electromagnetic energy | radiation 
15862 | alpha glucose | molecule | methane | hydrocarbon molecule 
4072 | Cascade | Chemical reaction | Pyruvate oxidation | Exergonic reaction 
14973 | hydrogen atom | proton | ER membrane | saturated fatty acid 
4775 | acetyl CoA | kinetic energy | carrier protein | kinetic energy 
5216 | chlorophyll | magnesium atom | chromosome | protein 
9850 | RNA | phosphodiester bond | ice | hydrogen-bond 
10674 | chlorophyll B | kinetic energy | carbohydrate side chain | kinetic energy 
17415 | plastid | cellular structure | Fermentation | Metabolic pathway 
15575 | integrin | kinetic energy | unsaturated fat | double bond 
1114 | monosaccharide | carbonyl group | 3 phosphoglycerate | phosphate group 
9453 | sodium-potassium pump | kinetic energy | PEP carboxylase | disulfide bond 
4468 | 3 phosphoglycerate | kinetic energy | sucrose | kinetic energy 
12592 | weak acid | acid | nonpolar covalent bond | covalent bond 
18069 | guanine | purine | cytoskeleton | cellular structure 
6801 | Movement of hydrophobic molecule across biomembrane | Diffusion | ethyl alcohol | molecule 
11895 | sodium-potassium pump | phosphate group | PGAP | carboxyl group 
3308 | carboxylic acid | kinetic energy | asparagine | kinetic energy 
9896 | carbohydrate | double bond | phosphofructokinase | covalent bond 
10165 | glycoprotein | kinetic energy | phosphofructokinase | covalent bond 
7909 | water molecule | compound | gated Channel | transport membrane protein 
3213 | photon | energy | sucrose | disaccharide 
1201 | acetyl CoA | double bond | water molecule | polar covalent bond 
17763 | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor | tyrosine | polar amino acid 
15500 | sucrose | carbon skeleton | alcohol | carbon skeleton 
18308 | wax | lipid | cell wall | cellular structure 
4335 | P680 | carbon skeleton | triose | carbonyl group 
2042 | amyloplast | starch | membrane | carbon skeleton 
3450 | acetyl CoA | ester linkage | peripheral protein | kinetic energy 
5837 | ketone | carbonyl group | polysaccharide | carbon skeleton 
825 | storage polysaccharide | polar covalent bond | glycogen | polar covalent bond 
11721 | starch | kinetic energy | phospholipid | kinetic energy 
4736 | Aerobic metabolism | Metabolism | enzyme | organic molecule 
3724 | ethyl alcohol | hydroxyl group | ketone | carbon skeleton 
14131 | chitin | polar covalent bond | acetyl CoA | kinetic energy 
7488 | beta sheet | secondary structure | Communication through cell cell recognition | Communication by direct contact 
274 | hydration shell | water | integral protein | phospholipid bilayer 
7855 | water | hydrogen-bond | hydroxide ion | polar covalent bond 
5684 | polysaccharide | double bond | pentose | double bond 
9381 | glycoprotein | monomer | chloroplast | stroma 
10629 | dynein | kinetic energy | chlorophyll A | single bond 
1706 | P680 | kinetic energy | carbohydrate side chain | kinetic energy 
4525 | ionic compound | ionic attraction | tyrosine | kinetic energy 
13270 | prokaryote | protein enzyme | ice | water molecule 
13620 | ketone | kinetic energy | electron | potential energy 
3238 | proton-motive force | energy | proton-motive force | potential energy 
292 | noncompetitive inhibitor | inhibitor | peptide linkage | covalent bond 
7891 | motor protein | protein | Alcohol fermentation | Fermentation 
16354 | optical isomer | molecule | Facilitated diffusion | Diffusion 
16214 | glucose-6-phosphate | carbon skeleton | amino acid | amino group 
8934 | microfibril | molecule | water molecule | molecule 
16268 | oxygen molecule | nonpolar covalent bond | carbohydrate side chain | double bond 
22 | desmosome | phospholipid bilayer | carrier protein | phospholipid bilayer 
3914 | transferase | protein | central vacuole | vacuole 
19797 | plant cell | cytoskeleton | basic solution | hydroxide ion 
11204 | lactic acid | carbon skeleton | NADPH | carbon skeleton 
917 | motor protein | kinetic energy | ice | hydrogen-bond 
6775 | sucrose | double bond | sodium chloride | ionic attraction 
4854 | microtubule | tubulin | cytoskeleton | microtubule 
5093 | alpha tubulin | molecule | Lactic acid fermentation in muscle cell | Anaerobic metabolism 
706 | carbohydrate side chain | polar covalent bond | proton pump | single bond 
313 | ATP synthase | phospholipid bilayer | integrin | phospholipid bilayer 
6624 | Polymer breakdown | Catabolic pathway | glycine | hydrophobic amino acid 
1379 | carbohydrate side chain | polar covalent bond | ketone | kinetic energy 
18776 | Cell signaling with Ca2 plus and IP3 | Cell signaling with plasma membrane receptor | nucleoside | organic molecule 
16103 | maltose | carbonyl group | 3 phosphoglycerate | carboxyl group 
2454 | RNA | monomer | mitochondrion | ribosome 
19804 | storage polysaccharide | double bond | NADH | kinetic energy 
2471 | intermediate filament | kinetic energy | AMP | double bond 
7388 | Calvin cycle | Endergonic process | aquaporin | channel protein 
13601 | chlorophyll B | single bond | phosphatidylcholine | ester linkage 
8258 | glycolipid | kinetic energy | tyrosine | nonpolar covalent bond 
3167 | water | potential energy | cytochrome | kinetic energy 
9488 | gradient | potential energy | cellulose | kinetic energy 
5722 | hydroxide ion | polar covalent bond | polypeptide | peptide linkage 
5397 | beta glucose | isomer | glyoxysome | peroxisome 
15049 | transferase | protein enzyme | multiprotein complex IV | protein complex 
10925 | basic amino acid | single bond | storage polysaccharide | polar covalent bond 
11823 | NAD plus | covalent bond | triose | double bond 
18441 | Photorespiration | Metabolic pathway | archaea | prokaryote 
11468 | polysaccharide | carbohydrate | transport vesicle | vesicle 
16516 | fat molecule | chemical energy | gated Channel | kinetic energy 
18354 | proline | single bond | AMP | single bond 
1109 | mitochondrial matrix | ribosome | secondary structure | hydrogen-bond 
457 | plant | Photosynthesis | C4 plant | C4-photosynthesis 
6315 | polar substance | hydrophilic substance | carboxyl group | functional group 
1313 | plant cell-wall | cell wall | eukaryotic flagellum | flagellum 
7104 | tyrosine | polar amino acid | Glycogen breakdown in vertebrates | Glycogen breakdown 
9795 | glucose | polar covalent bond | GTP | double bond 
644 | hydrophobic amino acid | carbon skeleton | nucleotide | phosphate group 
9541 | Condensation reaction | Endergonic process | ester linkage | covalent bond 
17165 | triglyceride | organic molecule | P700 | chlorophyll 
4920 | saturated fatty acid | kinetic energy | glucose-6-phosphate | kinetic energy 
8557 | aspartic acid | kinetic energy | P700 | single bond 
5408 | C3 plant | organism | deoxyribose | sugar 
8406 | phosphorus atom | neutron | centrosome | centriole 
14649 | hypertonic solution | solution | guanine | purine 
2822 | sodium chloride | ionic attraction | NADP Plus | kinetic energy 
11612 | carbon 14 atom | isotope | fat molecule | triglyceride 
19187 | alcohol | organic molecule | channel protein | transport membrane protein 
17880 | sodium-potassium pump | carrier protein | carbonyl group | functional group 
1299 | stroma | MRNA | secondary structure | hydrogen-bond 
15418 | alanine | carboxyl group | phosphatidylcholine | fatty acid tail 
11135 | sodium chloride | salt | Facilitated diffusion | Passive transport 
6220 | animal cell | eukaryotic cell | thylakoid electron transport chain | electron transport chain 
15088 | hydrophilic amino acid | single bond | nucleotide | kinetic energy 
1692 | membrane receptor | organic molecule | C3 plant | eukaryote 
4361 | plant cell | cytoplasm | amylopectin | monomer 
13709 | PEP carboxylase | active site | GTP | carbon skeleton 
2785 | photosystem | reaction-center complex | thylakoid electron transport chain | cytochrome complex 
12209 | basic solution | hydroxide ion | fat molecule | glycerol 
14435 | tyrosine | organic molecule | Alcohol fermentation by yeast | Anaerobic metabolism 
11016 | protein kinase | polymer | chitin | polysaccharide 
1975 | monosaccharide | carbonyl group | endoplasmic reticulum | cisternal space 
8742 | Glycolysis | Anaerobic metabolism | buffered solution | aqueous solution 
12673 | CAM plant | organism | triose | organic molecule 
2300 | nucleotide | molecule | hydroxide ion | anion 
8493 | oligosaccharide | polar covalent bond | lactic acid | kinetic energy 
7711 | desmosome | intercellular junction | Signal transduction with testosterone | Signal transduction 
18986 | aquaporin | transmembrane protein | green light | light 
8036 | ATP | single bond | ATP synthase | kinetic energy 
5588 | water | water molecule | mitochondrion | MRNA 
19605 | sodium-potassium pump | double bond | amino acid | kinetic energy 
16771 | ADP | double bond | water | potential energy 
4020 | PEP carboxylase | kinetic energy | oligosaccharide | double bond 
7137 | carbon 14 atom | isotope | Alcohol fermentation | Catabolic pathway 
3308 | glycerol | organic molecule | ketone | organic molecule 
17568 | chitin | double bond | proton pump | kinetic energy 
15941 | transition state intermediate | molecule | glycolipid | lipid 
15264 | exoskeleton | chitin | oxygen molecule | oxygen atom 
8219 | phospholipid | lipid | plant cell | walled cell 
5074 | Lactic acid fermentation in muscle cell | Catabolic pathway | sunlight | radiation 
7177 | storage polysaccharide | monomer | ER membrane | carbohydrate 
11887 | fat molecule | ester linkage | oligosaccharide | polar covalent bond 
2069 | Glycogen breakdown in vertebrates | Catabolic pathway | Alcohol fermentation by yeast | Alcohol fermentation 
11575 | PEP carboxylase | kinetic energy | ATP | double bond 
14186 | Polymer breakdown | Metabolic pathway | asparagine | hydrophilic amino acid 
7960 | asparagine | carboxyl group | hydrocarbon molecule | carbon skeleton 
6697 | alanine | nonpolar covalent bond | ATP synthase | peptide linkage 
11083 | nucleotide | double bond | methane | single bond 
2363 | water molecule | polar covalent bond | ATP | single bond 
9369 | sucrose | carbonyl group | atom | electron-shell 
9445 | intermediate filament | covalent bond | aldehyde | kinetic energy 
15873 | rubisco | kinetic energy | fatty acid | kinetic energy 
3570 | monosaccharide | double bond | gated Channel | kinetic energy 
165 | organelle | cellular structure | photosynthetic pigment | pigment 
12932 | steroid | kinetic energy | proton pump | peptide linkage 
433 | valence electron | electron | steroid | lipid 
5217 | phosphatidylcholine | ester linkage | sodium-potassium pump | single bond 
1102 | triose | double bond | gated Channel | peptide linkage 
3593 | gradient | potential energy | phosphofructokinase | kinetic energy 
14662 | rubisco | carbon skeleton | pyruvate | carboxyl group 
17760 | ribulose bisphosphate | polar covalent bond | phospholipid | ester linkage 
2571 | glutamine | polar amino acid | ionic attraction | chemical bond 
2734 | tyrosine | carboxyl group | GTP | phosphate group 
5062 | Lactic acid fermentation by bacteria | Fermentation | glycoprotein | polymer 
8301 | water soluble protein | organic molecule | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
5176 | fungus | eukaryote | amphipathic molecule | molecule 
19435 | polypeptide | amino end of a protein | lactic acid | hydroxyl group 
16998 | plant cell | eukaryotic cell | aquaporin | channel protein 
2082 | PGAP | single bond | ATP synthase | kinetic energy 
4583 | Cellular respiration of glycogen | Exergonic reaction | glyoxysome | peroxisome 
19634 | aqueous salt solution | water | exoskeleton | chitin 
5483 | phosphofructokinase | enzyme | rough endoplasmic reticulum | organelle 
9241 | Feedback inhibition of glycolysis by ATP | Feedback inhibition | aldehyde | molecule 
6949 | polar amino acid | amino acid | allosteric enzyme | protein enzyme 
1545 | glycine | kinetic energy | polypeptide | peptide linkage 
10646 | tubulin | polymer | PEP carboxylase | enzyme 
16292 | sulfur atom | atom | Cell communication with epinephrine in muscle cell | Cell communication with epinephrine 
5568 | ADP | oxygen atom | mesophyll | mesophyll cell 
6292 | Condensation reaction | Endergonic reaction | concentration gradient | gradient 
14298 | photosynthetic pigment | pigment | maltose | disaccharide 
1276 | RNA | phosphodiester bond | glucose-6-phosphate | single bond 
1297 | amino acid | amino group | monosaccharide | carbonyl group 
10805 | eukaryote | organism | oligosaccharide | carbohydrate 
332 | sucrose | kinetic energy | gated Channel | kinetic energy 
6123 | amphipathic molecule | kinetic energy | sodium-potassium pump | single bond 
125 | vitamin | organic molecule | algal cell | walled cell 
19618 | integral protein | hydrophobic amino acid | actin | monomer 
1564 | monosaccharide | carbon skeleton | polysaccharide | carbon skeleton 
357 | AMP | kinetic energy | intermediate filament | covalent bond 
5516 | Feedback inhibition of glycolysis by ATP | Feedback inhibition | membrane protein | polymer 
1882 | Active transport | Work | MRNA | RNA 
7325 | steroid | organic molecule | Lactic acid fermentation by bacteria | Fermentation 
1587 | asparagine | single bond | saturated fatty acid | single bond 
9014 | intercellular junction | cellular structure | rough endoplasmic reticulum | endoplasmic reticulum 
4136 | saturated fatty acid | carboxyl group | ADP | carbon skeleton 
18573 | PEP carboxylase | disulfide bond | sucrose | double bond 
9130 | glucose-6-phosphate | carbon skeleton | sulfur atom | atomic nucleus 
3588 | carrier protein | transport membrane protein | P680 | chlorophyll A 
116 | MRNA | phosphate group | amino acid | carbon skeleton 
691 | glycolipid | carbohydrate side chain | chloroplast | carotenoid 
4483 | P700 | carbon skeleton | pentose | carbonyl group 
19531 | P680 | methyl group | NADH | carbon skeleton 
13735 | NADP Plus | atom | chromosome | protein 
1411 | light-harvesting complex | protein | thylakoid electron transport chain | plastoquinone 
3726 | cytochrome | molecule | Lactic acid fermentation | Fermentation 
7748 | chitin | polar covalent bond | ribulose bisphosphate | double bond 
11157 | manganese atom | valence electron | thylakoid | thylakoid membrane 
8052 | cholesterol | atom | unsaturated fat | unsaturated fatty acid 
727 | Polymer synthesis | Metabolic pathway | transferase | protein 
975 | allosteric enzyme | carbon skeleton | adenylyl cyclase | active site 
6753 | water molecule | polar covalent bond | carotenoid | chemical bond 
2243 | second electron-shell | first electron-shell | second electron-shell | first electron-shell 
19911 | storage polysaccharide | polar covalent bond | asparagine | single bond 
329 | amino acid | amino group | phospholipid | phosphate group 
6220 | peripheral protein | kinetic energy | aspartic acid | single bond 
765 | NADPH | carbon skeleton | storage polysaccharide | carbon skeleton 
3881 | MRNA | double bond | disaccharide | polar covalent bond 
5032 | nucleoside | pentose | basic solution | water 
17852 | C3 plant | water | amylopectin | oxygen atom 
19103 | microfilament | kinetic energy | carbon dioxide | polar covalent bond 
5559 | beta glucose | molecule | cytochrome A3 | organic molecule 
5379 | prokaryote | organism | cotransporter | carrier protein 
12508 | carbohydrate side chain | polar covalent bond | chlorophyll B | kinetic energy 
1952 | RNA | phosphodiester bond | beta tubulin | kinetic energy 
17584 | carbohydrate side chain | carbonyl group | nucleotide | phosphate group 
216 | endomembranous system | vacuole | photosystem II | reaction-center complex 
