16441 | proton pump | kinetic energy | basic amino acid | single bond 
18587 | Synthesis of fat | Metabolic pathway | hexose | monosaccharide 
4091 | P700 | single bond | hydrophobic substance | nonpolar covalent bond 
279 | phosphofructokinase | monomer | thylakoid | thylakoid membrane 
3416 | G-protein | organic molecule | uniporter | transport membrane protein 
12043 | isotonic solution | water | centrosome | centriole 
367 | zinc atom | atom | Cell signaling with Ca2 plus and IP3 and GPCR | Cell signaling with plasma membrane receptor 
18023 | animal cell | centrosome | saturated fat | saturated fatty acid 
7937 | water | hydrogen-bond | RNA | phosphodiester bond 
3954 | mitogen-activated protein kinase | protein kinase | Transmission electron microscopy | Electron microscopy 
12239 | uncoupling protein | transmembrane protein | glycerol | alcohol 
19777 | aspartic acid | kinetic energy | ionic compound | ionic attraction 
6035 | organism | water | water vapour | water molecule 
17815 | guanine | nitrogenous base | smooth endoplasmic reticulum | organelle 
4048 | light | energy | Irreversible non competitive inhibition | Regulation 
1544 | centrosome | microtubule organizing center | MRNA | RNA 
13025 | glucose-6-phosphate | carbon skeleton | ketone | carbon skeleton 
952 | ribulose bisphosphate | double bond | lactic acid | kinetic energy 
1696 | ribonuclease | protein enzyme | proton-motive force | potential energy 
3219 | alanine | nonpolar covalent bond | phospholipid | ester linkage 
17982 | amyloplast | cellular structure | margarine | fat molecule 
17967 | multiprotein complex-I | protein complex | Lactic acid fermentation | Fermentation 
1221 | polysaccharide | carbonyl group | atom | electron-shell 
19367 | methane | molecule | connexon | transport membrane protein 
1114 | alpha tubulin | peptide linkage | lactic acid | kinetic energy 
3960 | polysaccharide | monomer | mitochondrion | ribosome 
15073 | oxygen molecule | double bond | NAD plus | kinetic energy 
3047 | motor protein | carbon skeleton | smooth endoplasmic reticulum | cisternal space 
2045 | glutamine | amino acid | Eukaryotic pyruvate oxidation | Metabolic pathway 
661 | MRNA | nucleic acid | cis trans isomer | isomer 
10183 | NADPH | kinetic energy | sucrose | kinetic energy 
15514 | vitamin | molecule | oxidoreductase | protein enzyme 
16271 | gap junction | cellular structure | sugar | molecule 
5949 | PGAP | phosphate group | pyruvate | carbon skeleton 
10014 | nonpolar molecule | molecule | transport vesicle | vesicle 
127 | carbon-12 atom | isotope | rough endoplasmic reticulum | organelle 
15903 | substrate | reactant | neutral solution | aqueous solution 
9941 | MRNA | phosphodiester bond | FADH2 | kinetic energy 
6689 | aspartic acid | oxygen atom | acidic solution | acid 
11850 | carbohydrate | hydroxyl group | monosaccharide | hydroxyl group 
5456 | unsaturated fatty acid | carbon skeleton | polysaccharide | carbonyl group 
2646 | beta tubulin | peptide linkage | P680 | single bond 
12558 | organelle | cellular structure | Anabolism | Endergonic process 
13454 | pentose | carbon skeleton | GTP | phosphate group 
15182 | PGAP | double bond | hydrophilic amino acid | single bond 
5261 | saturated fatty acid | carboxyl group | prokaryote | nucleoid 
15769 | proton pump | carrier protein | radioactive isotope | isotope 
3258 | unsaturated fat | double bond | 3 phosphoglycerate | double bond 
8228 | glycogen | kinetic energy | transport membrane protein | kinetic energy 
6733 | disulfide bond | single bond | glutamine | polar amino acid 
18622 | glycolipid | kinetic energy | saturated fatty acid | kinetic energy 
6252 | chlorophyll B | kinetic energy | PEP carboxylase | disulfide bond 
414 | pigment | organic molecule | double bond | covalent bond 
13500 | chloroplast membrane | saturated fatty acid | centrosome | centriole 
7793 | phosphofructokinase | covalent bond | GTP | double bond 
19979 | radioactive isotope | atom | symporter | transport membrane protein 
7087 | oligosaccharide | double bond | GTP | kinetic energy 
17714 | ATP synthase | kinetic energy | PGAP | single bond 
4335 | gated Channel | hydrophobic amino acid | neutral solution | hydrogen ion 
2474 | saturated fatty acid | kinetic energy | sucrose | double bond 
6273 | C3 plant | Starch storage by plant | lysosome | Intracellular digestion 
16934 | lactic acid | kinetic energy | disaccharide | double bond 
2797 | Photosynthesis | Endergonic process | acetaldehyde | organic molecule 
17345 | electromagnetic spectrum | spectrum | cellulose | polar molecule 
4638 | transferase | protein | uniporter | transmembrane protein 
10389 | sucrose | double bond | oligosaccharide | double bond 
15868 | carrier protein | monomer | water vapour | water molecule 
1221 | hexose | double bond | oligosaccharide | glycosidic linkage 
13375 | glycerol | alcohol | eukaryotic cilium | cilium 
16391 | amylose | polymer | triose | molecule 
19674 | monosaccharide | oxygen atom | sunlight | visible light 
17689 | hydrocarbon molecule | carbon skeleton | storage polysaccharide | carbon skeleton 
325 | 3 phosphoglycerate | phosphate group | ATP | phosphate group 
10974 | hexose | hydroxyl group | allosteric enzyme | allosteric site 
14417 | Alcohol fermentation by yeast | Alcohol fermentation | glycine | hydrophobic amino acid 
489 | triglyceride | lipid | ester linkage | single bond 
1767 | Exergonic reaction | Exergonic process | isoleucine | hydrophobic amino acid 
817 | triose | carbon skeleton | lactate | hydroxyl group 
8489 | glucose | hydroxyl group | P700 | carbon skeleton 
1606 | Inactivation of cAMP | Hydrolysis | proteoglycan | glycoprotein 
10761 | ribulose bisphosphate | sugar | ion-channel | transmembrane protein 
2549 | Eukaryotic oxidative phosphorylation | Metabolic pathway | Photosynthesis | Metabolic pathway 
9775 | glycerol | alcohol | chlorophyll B | chlorophyll 
1659 | ketone | kinetic energy | lysosomal enzyme | kinetic energy 
8407 | Synthesis of amino acid | Endergonic reaction | hexose | carbohydrate 
8485 | tight junction | intercellular junction | hydroxyl group | functional group 
17974 | ribose | aldehyde | threonine | polar amino acid 
15890 | methionine | organic molecule | Lactic acid fermentation by bacteria | Fermentation 
11370 | algal cell | cytoplasm | mitochondrion | mitochondrial membrane 
3034 | chlorophyll B | kinetic energy | tyrosine | nonpolar covalent bond 
2842 | ATP | single bond | nucleotide | kinetic energy 
2778 | optical isomer | isomer | gated Channel | channel protein 
9108 | ATP | carbon skeleton | adenylyl cyclase | active site 
3231 | chloroplast | ribosome | phospholipid bilayer | lipid 
19796 | plant cell | peroxisome | basic solution | cation 
38 | carboxylic acid | compound | chitin | carbohydrate 
1638 | smooth endoplasmic reticulum | cisternal space | glycogen | carbonyl group 
2060 | carbohydrate | carbon skeleton | pentose | hydroxyl group 
4657 | macrophage | animal cell | disulfide bond | nonpolar covalent bond 
11371 | nonpolar covalent bond | covalent bond | phosphate bond | single bond 
14090 | antiporter | integral protein | proteoglycan | polymer 
17074 | pyruvic acid | molecule | Alcohol fermentation by yeast | Anaerobic metabolism 
2234 | water soluble protein | organic molecule | Golgi apparatus | organelle 
17737 | secondary lysosome | lysosome | ethyl alcohol | alcohol 
10108 | Cell communication with epinephrine | Cell communication with endocrine hormone | Active transport using ATP | Active transport 
13542 | carboxylic acid | carbon skeleton | ATP | phosphate group 
16573 | alanine | carbon skeleton | glycogen | hydroxyl group 
19616 | ATP | carbon skeleton | phospholipid | carbon skeleton 
7209 | amino acid | kinetic energy | glucose | polar covalent bond 
3389 | carboxylic acid | kinetic energy | tyrosine | nonpolar covalent bond 
6644 | Redox reaction | Chemical reaction | multiprotein complex IV | protein complex 
969 | water molecule | polar molecule | radio wave | radiation 
811 | chlorophyll A | methyl group | adenylyl cyclase | active site 
15332 | sunlight | radiation | sugar | carbohydrate 
19855 | uncoupling protein | amphipathic molecule | hexose | carbohydrate 
1772 | coenzyme A | atom | centrosome | centriole 
9976 | alpha glucose | hexose | transport membrane protein | integral protein 
6666 | glycine | kinetic energy | carbohydrate side chain | polar covalent bond 
1471 | ribulose bisphosphate | polar covalent bond | ATP | double bond 
693 | phosphoenolpyruvate | organic molecule | Dehydration reaction | Condensation reaction 
7343 | NADP Plus | kinetic energy | nucleotide | double bond 
19090 | C4-photosynthesis | Photosynthesis | nonpolar molecule | hydrophobic compound 
9315 | aspartic acid | carboxyl group | allosteric enzyme | carbon skeleton 
15303 | cotransporter | transport membrane protein | peroxisome | cellular structure 
1919 | AMP | single bond | chlorophyll B | single bond 
19314 | connexon | channel protein | vacuole | organelle 
11395 | cytoplasm | mixture | uncoupling protein | transport membrane protein 
13830 | transmembrane protein | amphipathic molecule | eukaryotic flagellum | cellular structure 
2685 | Fermentation | Chemical reaction | uncoupling protein | transmembrane protein 
13004 | protein kinase A | protein | aquaporin | transport membrane protein 
12842 | MRNA | double bond | hydroxide ion | polar covalent bond 
1215 | plasmodesmata | cellular structure | tyrosine | polar amino acid 
15415 | denatured protein | organic molecule | oligosaccharide | organic molecule 
12848 | Cell signaling with nitric oxide | Cell signaling | Lactic acid fermentation by bacteria | Lactic acid fermentation 
4527 | Exergonic reaction | Exergonic process | muscle cell | animal cell 
15807 | protein | peptide linkage | hydrophobic substance | nonpolar covalent bond 
3870 | sodium-potassium pump | peptide linkage | chlorophyll B | kinetic energy 
17472 | wax | lipid | structural polysaccharide | polysaccharide 
3705 | nucleus | nucleolus | nuclear-envelope | carbon skeleton 
18039 | Diffusion | Spontaneous change | tight junction | intercellular junction 
12991 | oxygen molecule | compound | phosphate bond | single bond 
17724 | cellulose | polar covalent bond | unsaturated fat | double bond 
15151 | NAD plus | carbon skeleton | chitin | hydroxyl group 
10926 | collagen | amphipathic molecule | second law of thermodynamics | law of thermodynamics 
14487 | sodium ion | proton | chloroplast | granum 
13886 | transport membrane protein | kinetic energy | carbohydrate | kinetic energy 
16941 | chitin | hydrogen atom | chloroplast | chloroplast membrane 
5274 | carboxylic acid | carboxyl group | adenylyl cyclase | active site 
3971 | ribonuclease | enzyme | phosphate bond | covalent bond 
17037 | acetyl CoA | kinetic energy | RNA | phosphodiester bond 
1185 | transport membrane protein | polar amino acid | neutral solution | hydrogen ion 
2084 | AMP | carbon skeleton | phospholipid | phosphate group 
17769 | polymer | covalent bond | beta tubulin | kinetic energy 
918 | amylose | kinetic energy | chlorophyll B | kinetic energy 
3862 | carbon dioxide | compound | fungus | organism 
19603 | phosphofructokinase | kinetic energy | hexose | double bond 
3844 | iodine atom | neutron | smooth endoplasmic reticulum | protein enzyme 
2298 | heme | organic molecule | gated Channel | transmembrane protein 
3167 | glycoprotein | atom | protein | polypeptide 
13493 | glycoprotein | kinetic energy | carrier protein | peptide linkage 
10736 | vesicle | aqueous solution | hydrophobic substance | hydrophobic compound 
7096 | Synthesis of glucose 6-phosphate from glycogen | Chemical reaction | margarine | fat molecule 
5164 | cytoskeleton | microfilament | amylopectin | hydrogen atom 
2578 | tyrosine | kinetic energy | protein | peptide linkage 
1492 | endomembranous system | nuclear-envelope | thylakoid electron transport chain | plastocyanin 
10848 | Alcohol fermentation | Metabolic pathway | uniporter | transmembrane protein 
7533 | phosphofructokinase | covalent bond | polypeptide | peptide linkage 
6049 | polar amino acid | molecule | gated Channel | channel protein 
250 | thylakoid electron transport chain | plastoquinone | phosphodiester bond | ester linkage 
3592 | Lactic acid fermentation | Catabolic pathway | Cellular respiration | Aerobic metabolism 
12824 | Active transport | Endergonic process | second electron-shell | electron-shell 
4958 | oligosaccharide | carbonyl group | chitin | carbonyl group 
2209 | basic solution | solution | DNA | polymer 
9468 | antiporter | integral protein | symporter | transmembrane protein 
18075 | margarine | lipid | oxidoreductase | protein enzyme 
12936 | chemical bond | chemical energy | ATP | double bond 
3170 | phosphoenolpyruvate | organic molecule | Phase contrast microscopy | Microscopy 
17530 | cellulose | kinetic energy | acidic amino acid | single bond 
10008 | Phase contrast microscopy | Microscopy | Glycolysis | Anaerobic metabolism 
17662 | channel protein | hydrophilic Channel | GTP | carbon skeleton 
5981 | hydrophilic amino acid | amino group | atom | electron-shell 
407 | integrin | phospholipid bilayer | aquaporin | phospholipid bilayer 
15200 | allosteric enzyme | enzyme | unsaturated fatty acid | fatty acid 
441 | mitochondrion | ribosome | basic solution | cation 
8357 | fat molecule | chemical energy | glucose-6-phosphate | double bond 
7276 | channel protein | transport membrane protein | amino group | functional group 
17685 | Photorespiration | Metabolic pathway | Irreversible non competitive inhibition | Non competitive inhibition 
6112 | dynein | molecule | pentose | organic molecule 
18649 | MRNA | phosphodiester bond | glucose | double bond 
17754 | hydrocarbon molecule | organic molecule | ester linkage | single bond 
13638 | starch | hydroxyl group | aldehyde | carbonyl group 
10525 | amylopectin | alpha glucose | cell wall | carbohydrate 
283 | GTP | carbon skeleton | chitin | hydroxyl group 
19731 | sodium-potassium pump | single bond | molecule | kinetic energy 
18013 | methane | organic molecule | hydroxide ion | anion 
6099 | carbon 14 atom | atom | glutamine | amino acid 
16349 | hydrophobic amino acid | nonpolar covalent bond | saturated fatty acid | single bond 
12941 | Synthesis of amino acid | Anabolic pathway | aldehyde | organic molecule 
7277 | cellulose | polar covalent bond | disaccharide | double bond 
10580 | GTP | phosphate group | phospholipid | phosphate group 
2158 | polysaccharide | kinetic energy | storage polysaccharide | kinetic energy 
6893 | integral protein | kinetic energy | DNA | phosphodiester bond 
4937 | saturated fatty acid | carboxyl group | phospholipid | hydrophilic head 
12343 | basic amino acid | polar side chain | enzyme | active site 
11133 | sodium chloride | hydrophilic compound | Facilitated diffusion | Spontaneous change 
8298 | potassium ion | electron | mitochondrion | aqueous solution 
6756 | triose | polar covalent bond | AMP | kinetic energy 
8599 | MRNA | kinetic energy | oxygen molecule | nonpolar covalent bond 
10629 | dynein | kinetic energy | chlorophyll A | kinetic energy 
10410 | hydrophilic amino acid | single bond | polypeptide | peptide linkage 
14500 | asparagine | polar side chain | oligosaccharide | carbonyl group 
11852 | cytoplasm | mixture | channel protein | transport membrane protein 
1413 | entropy | energy | RNA | nucleic acid 
981 | second electron-shell | first electron-shell | chloroplast | stroma 
9039 | phosphofructokinase | kinetic energy | polysaccharide | polar covalent bond 
13708 | ribulose bisphosphate | double bond | proline | single bond 
1636 | aldehyde | kinetic energy | water | potential energy 
3668 | steroid | molecule | tubulin | protein 
93 | light-harvesting complex | chlorophyll B | photosystem | light-harvesting complex 
18235 | cisterna | cellular structure | P700 | chlorophyll A 
15891 | hydroxide ion | polar covalent bond | alanine | nonpolar covalent bond 
8962 | lead atom | atom | coenzyme A | organic molecule 
7217 | mitochondrion | mitochondrial matrix | polysaccharide | hydroxyl group 
15749 | membrane | glycolipid | exoskeleton | chitin 
855 | hypotonic solution | solution | beta tubulin | polypeptide 
14143 | cytochrome A3 | protein | prokaryotic flagellum | flagellum 
7581 | alanine | kinetic energy | polypeptide | peptide linkage 
13377 | ethyl alcohol | polar covalent bond | MRNA | double bond 
3913 | carbohydrate | hydroxyl group | amylopectin | hydroxyl group 
16500 | carotenoid | pigment | margarine | triglyceride 
18741 | ligase | organic molecule | cotransporter | transmembrane protein 
16681 | Gluconeogenesis | Anabolic pathway | Alcohol fermentation | Catabolic pathway 
10554 | carboxylic acid | kinetic energy | PEP carboxylase | disulfide bond 
14293 | amylose | alpha glucose | water molecule | hydrogen atom 
7619 | polysaccharide | carbohydrate | amylose | starch 
5096 | proline | single bond | glycine | kinetic energy 
14337 | Synthesis of fatty acid | Endergonic reaction | lyase | enzyme 
16902 | water molecule | molecule | chemical energy | energy 
6374 | proton pump | carrier protein | transition state intermediate | molecule 
15874 | chlorine atom | atom | coenzyme A | molecule 
3413 | starch | kinetic energy | triose | double bond 
14036 | aqueous salt solution | water | smooth endoplasmic reticulum | protein enzyme 
1649 | mitochondrial electron transport chain | multiprotein complex-I | photosystem I | reaction-center complex 
5039 | proton pump | single bond | carbohydrate | double bond 
355 | integral protein | phospholipid bilayer | integrin | phospholipid bilayer 
5682 | ketone | kinetic energy | acetyl CoA | ester linkage 
3528 | chloroplast | organelle | ester linkage | polar covalent bond 
4925 | microfibril | kinetic energy | polymer | covalent bond 
8545 | integral protein | hydrophobic amino acid | water molecule | hydrogen atom 
3283 | plastoquinone | organic molecule | hexose | monosaccharide 
11479 | polysaccharide | kinetic energy | acetyl CoA | double bond 
16330 | triose | polar covalent bond | saturated fatty acid | kinetic energy 
11242 | alpha tubulin | kinetic energy | ATP | double bond 
8692 | hydrophilic amino acid | R-group | PGAP | carboxyl group 
14156 | Cell signaling with Ca2 plus and IP3 | Cell signaling | smooth endoplasmic reticulum | cellular structure 
4538 | gradient | potential energy | beta tubulin | peptide linkage 
1188 | water vapour | gas substance | transport membrane protein | integral protein 
17686 | Active transport using ATP | Endergonic process | peptide linkage | covalent bond 
10622 | cytochrome | carbon skeleton | amino acid | R-group 
11454 | amphipathic molecule | kinetic energy | polysaccharide | glycosidic linkage 
19969 | FAD | organic molecule | Photosynthesis | Metabolic pathway 
19569 | asparagine | kinetic energy | water | potential energy 
4669 | cellulose | polar covalent bond | dynein | kinetic energy 
13488 | ubiquinone | lipid | Dehydration reaction | Condensation reaction 
4748 | aspartic acid | single bond | proton pump | double bond 
2221 | oil | lipid | deoxyribose | sugar 
1082 | motor protein | protein | law of thermodynamics | scientific law 
2063 | FADH2 | carbon skeleton | prokaryote | nucleoid 
16725 | atom | electron-shell | channel protein | hydrophilic Channel 
7830 | gradient | potential energy | triose | polar covalent bond 
1284 | free-energy | energy | ketone | organic molecule 
19632 | Cyclic electron flow | Chemical reaction | infrared ray | energy 
12057 | Glycolysis | Chemical reaction | infrared ray | energy 
320 | Exergonic reaction | Exergonic process | proton-motive force | potential energy 
13561 | hydrophilic interaction | chemical bond | connexon | channel protein 
8141 | carrier protein | peptide linkage | aspartic acid | single bond 
18294 | carbohydrate side chain | double bond | alpha tubulin | peptide linkage 
9236 | sodium chloride | ionic attraction | AMP | kinetic energy 
1388 | P680 | kinetic energy | beta tubulin | kinetic energy 
10095 | Catabolic pathway | Exergonic reaction | glycoprotein | protein 
14335 | potassium | proton | ionic compound | anion 
5612 | maltose | double bond | storage polysaccharide | double bond 
19567 | isoleucine | organic molecule | ester linkage | single bond 
12763 | asparagine | kinetic energy | chlorophyll B | double bond 
3029 | Passive transport | Diffusion | amylopectin | starch 
12222 | intermediate filament | covalent bond | proton pump | double bond 
12232 | carotenoid | chemical bond | acetyl CoA | ester linkage 
8196 | sodium-potassium pump | peptide linkage | glycolipid | kinetic energy 
14527 | sugar | molecule | aquaporin | channel protein 
5142 | alcohol | polar covalent bond | alpha tubulin | peptide linkage 
1332 | multiprotein complex IV | proton pump | photosystem I | light-harvesting complex 
8975 | aqueous salt solution | solution | uniporter | transmembrane protein 
8698 | symporter | transmembrane protein | plastocyanin | protein 
7048 | hemoglobin | polymer | sugar | carbohydrate 
15950 | polysaccharide | polymer | vacuole | vesicle 
12798 | peripheral protein | polar amino acid | endoplasmic reticulum | cisterna 
1607 | proton pump | phosphate group | polysaccharide | carbonyl group 
56 | monosaccharide | polar covalent bond | proton pump | peptide linkage 
2156 | polysaccharide | double bond | storage polysaccharide | kinetic energy 
1095 | phosphoenolpyruvate | molecule | aquaporin | transport membrane protein 
4719 | amino acid | oxygen atom | smooth endoplasmic reticulum | cisterna 
13379 | Facilitated diffusion | Diffusion | Competitive inhibition | Regulation 
1716 | pyruvate | carbonyl group | hydrocarbon molecule | carbon skeleton 
4959 | smooth endoplasmic reticulum | cisterna | basic solution | base 
11790 | wax | lipid | integrin | receptor protein 
6865 | guanine | compound | Lactic acid fermentation by bacteria | Lactic acid fermentation 
8773 | oligosaccharide | double bond | NAD plus | kinetic energy 
3546 | leucine | amino acid | light | electromagnetic energy 
16279 | glycolipid | kinetic energy | oxygen molecule | double bond 
10497 | P700 | methyl group | chitin | carbon skeleton 
17306 | calcium | atomic nucleus | hexose | carbonyl group 
5297 | tubulin | water soluble protein | water soluble protein | organic molecule 
8958 | Cell signaling with ion channel receptor | Cell signaling with plasma membrane receptor | algal cell | eukaryotic cell 
8229 | 3 phosphoglycerate | kinetic energy | PGAP | kinetic energy 
13993 | fatty acid | hydrophobic compound | Pyruvate oxidation | Catabolic pathway 
11064 | Carbon fixation | Chemical reaction | serine | amino acid 
9268 | nonpolar molecule | covalent bond | glucose-6-phosphate | single bond 
12288 | isomerase | protein enzyme | second law of thermodynamics | law of thermodynamics 
18883 | tryptophan | amino acid | cellulose | structural polysaccharide 
367 | intermediate filament | covalent bond | steroid | kinetic energy 
15123 | polypeptide | molecule | carbohydrate side chain | carbohydrate 
2189 | chlorophyll B | double bond | oligosaccharide | polar covalent bond 
13881 | Irreversible non competitive inhibition | Regulation | maltose | carbohydrate 
6102 | asparagine | organic molecule | infrared ray | light 
14488 | Photosynthesis | Endergonic reaction | margarine | triglyceride 
2705 | carbohydrate | hydroxyl group | allosteric enzyme | allosteric site 
5077 | cellulose | polar covalent bond | FADH2 | kinetic energy 
3040 | cytochrome | kinetic energy | P680 | kinetic energy 
17797 | algae | eukaryote | Cell signaling with cAMP and G-protein coupled receptor | Cell signaling with plasma membrane receptor 
6660 | saturated fatty acid | organic molecule | deoxyribose | carbohydrate 
2982 | steroid | kinetic energy | ionic compound | ionic attraction 
3698 | P680 | magnesium atom | rough endoplasmic reticulum | ER membrane 
6321 | amylose | carbon skeleton | organic molecule | carbon skeleton 
9464 | PGAP | carboxyl group | aldehyde | carbon skeleton 
1861 | chaperonin | protein | photosystem I | light-harvesting complex 
812 | first electron-shell | atomic nucleus | membrane | carbon skeleton 
14852 | RNA | phosphodiester bond | PEP carboxylase | disulfide bond 
17189 | sodium chloride | ionic attraction | polysaccharide | double bond 
3432 | saturated fatty acid | carbon skeleton | polysaccharide | carbon skeleton 
8367 | tyrosine | single bond | steroid | kinetic energy 
18716 | nucleotide | kinetic energy | tyrosine | single bond 
16118 | cytosine | nitrogenous base | protein enzyme | protein 
7304 | phosphatidylcholine | lipid | amyloplast | plastid 
1556 | weak acid | acid | vesicle | cellular structure 
3301 | boron atom | electron | proline | nitrogen atom 
1964 | alpha tubulin | molecule | symporter | integral protein 
19458 | glyceraldehyde-3-phosphate | molecule | tubulin | globular protein 
15354 | hypertonic solution | aqueous solution | third electron-shell | electron-shell 
16151 | nucleic acid | organic molecule | electromagnetic energy | radiation 
10225 | actin | molecule | deoxyribose | sugar 
7843 | smooth endoplasmic reticulum | organelle | Anaerobic respiration | Metabolism 
17194 | disaccharide | polar covalent bond | plastoquinone | kinetic energy 
3733 | intermediate filament | carbon skeleton | phospholipid | carbon skeleton 
10002 | pentose | carbonyl group | glycogen | hydroxyl group 
19785 | saturated fatty acid | oxygen atom | buffer | base 
15876 | polar molecule | hydrophilic compound | transport membrane protein | transmembrane protein 
4239 | unsaturated fatty acid | carbon skeleton | prokaryote | nucleoid 
1126 | steroid | atom | acidic solution | acid 
9000 | asparagine | kinetic energy | ADP | kinetic energy 
11064 | Carbon fixation | Chemical reaction | serine | hydrophilic amino acid 
18337 | alcohol | molecule | actin | water soluble protein 
5033 | allosteric enzyme | carbon skeleton | carbon atom | atomic nucleus 
8169 | phosphatidylcholine | ester linkage | disaccharide | polar covalent bond 
13903 | unsaturated fatty acid | kinetic energy | chlorophyll A | single bond 
14517 | Citric acid cycle | Catabolic pathway | lysosome | organelle 
14137 | hydroxide ion | polar covalent bond | aspartic acid | single bond 
1227 | actin | water soluble protein | MRNA | nucleic acid 
4642 | Chemical work | Work | guanine | nitrogenous base 
4949 | ethyl alcohol | polar covalent bond | polypeptide | peptide linkage 
4535 | glycogen | hydroxyl group | amino acid | carboxyl group 
8951 | Citric acid cycle | Chemical reaction | saturated fat | triglyceride 
13167 | GTP | organic molecule | Reversible non competitive inhibition | Non competitive inhibition 
11705 | saturated fat | molecule | pentose | organic molecule 
4454 | 3 phosphoglycerate | carbon skeleton | amino acid | carbon skeleton 
7427 | phosphatidylcholine | hydrophilic head | lactic acid | carbon skeleton 
943 | methane | single bond | ADP | double bond 
19422 | rough endoplasmic reticulum | endoplasmic reticulum | organelle | cellular structure 
2712 | AMP | nucleotide | unsaturated fatty acid | fatty acid 
3394 | chlorophyll B | kinetic energy | cellulose | polar covalent bond 
1804 | coenzyme A | kinetic energy | alpha tubulin | peptide linkage 
11956 | membrane | saturated fatty acid | cell wall | carbohydrate 
15829 | rubisco | protein enzyme | P680 | chlorophyll 
14457 | carbohydrate | double bond | saturated fatty acid | single bond 
8666 | aspartic acid | hydrophilic amino acid | sunlight | light 
19180 | secondary lysosome | lysosome | Inactivation of cAMP | Hydrolysis 
9305 | stroma | solution | PEP carboxylase | oxidoreductase 
15622 | animal cell | cytoplasm | smooth endoplasmic reticulum | protein enzyme 
689 | hydrophilic amino acid | single bond | glucose-6-phosphate | double bond 
13918 | GTP | single bond | sucrose | kinetic energy 
1434 | ribulose bisphosphate | monosaccharide | leucine | amino acid 
4433 | chlorine atom | valence electron | rough endoplasmic reticulum | protein enzyme 
7459 | lipid | carbon skeleton | amine | amino group 
9172 | gated Channel | carbon skeleton | NADP Plus | carbon skeleton 
2784 | Light microscopy | Microscopy | triose | monosaccharide 
19958 | ADP | nucleotide | methane | molecule 
1428 | amino acid sequence | amino acid | thylakoid electron transport chain | plastoquinone 
16045 | acetyl CoA | carbonyl group | monosaccharide | hydroxyl group 
2915 | chitin | double bond | glycogen | kinetic energy 
7350 | hydrophobic amino acid | molecule | disulfide bond | chemical bond 
7830 | gradient | potential energy | triose | double bond 
8130 | ATP synthase | kinetic energy | MRNA | phosphodiester bond 
18266 | glycoprotein | organic molecule | eukaryotic cilium | cilium 
17019 | phosphatidylcholine | fatty acid tail | ketone | carbon skeleton 
13806 | Hydrolysis | Exergonic process | unsaturated fat | triglyceride 
2677 | integrin | polymer | actin | water soluble protein 
19248 | G-protein | organic molecule | glycerol | organic molecule 
17006 | photon | energy | pentose | monosaccharide 
6119 | microfibril | molecule | Fermentation | Metabolic pathway 
4157 | oil | fat molecule | Forward reaction | Chemical reaction 
6086 | DNA | phosphodiester bond | PGAP | double bond 
5906 | tryptophan | organic molecule | channel protein | integral protein 
12379 | glyceraldehyde-3-phosphate | organic molecule | infrared ray | light 
6429 | hydrophilic amino acid | carboxyl group | sulfur atom | atomic nucleus 
14055 | ribulose bisphosphate | ketone | sugar | organic molecule 
11566 | aquaporin | carbon skeleton | P700 | carbon skeleton 
11075 | ketone | double bond | nucleotide | double bond 
8525 | heme | molecule | vitamin | organic molecule 
4475 | Communication by direct contact | Cell communication | plastid | organelle 
19339 | nucleic acid | organic molecule | animal | eukaryote 
5705 | hypotonic solution | aqueous solution | cell wall | cellular structure 
12611 | animal | eukaryote | aldehyde | organic molecule 
7975 | integrin | receptor protein | saturated fatty acid | fatty acid 
10104 | mitogen-activated protein kinase | protein | rubisco | enzyme 
7610 | mitochondrion | aqueous solution | water molecule | hydrogen atom 
3125 | saturated fatty acid | single bond | carbohydrate | polar covalent bond 
9573 | valine | hydrophobic amino acid | chromoplast | plastid 
640 | sodium-potassium pump | peptide linkage | gated Channel | kinetic energy 
14426 | alpha tubulin | kinetic energy | ADP | double bond 
14438 | thylakoid membrane | thylakoid electron transport chain | unsaturated fat | unsaturated fatty acid 
4232 | carotenoid | chemical bond | DNA | phosphodiester bond 
7785 | AMP | single bond | PEP carboxylase | disulfide bond 
9433 | glycoprotein | protein | alcohol | organic molecule 
17672 | C3 plant | eukaryote | plastid | organelle 
8235 | gradient | potential energy | carboxylic acid | kinetic energy 
2074 | glycolipid | atom | actin | monomer 
15717 | glycosidic linkage | covalent bond | RNA | organic molecule 
11997 | microfilament | kinetic energy | acidic amino acid | single bond 
4250 | water | hydrogen-bond | pyruvate | kinetic energy 
7679 | oxygen molecule | double bond | P680 | kinetic energy 
7907 | Cellular respiration of fat | Exergonic process | second law of thermodynamics | law of thermodynamics 
9224 | aspartic acid | kinetic energy | intermediate filament | kinetic energy 
9759 | bacterium | organism | Alcohol fermentation by yeast | Anaerobic metabolism 
17694 | maltose | double bond | microfibril | kinetic energy 
9392 | protein enzyme | active site | 3 phosphoglycerate | carbon skeleton 
15224 | steroid | organic molecule | carrier protein | transmembrane protein 
9349 | lysosomal enzyme | carbon skeleton | pyruvate | carbon skeleton 
1471 | ribulose bisphosphate | polar covalent bond | ATP | single bond 
16399 | bound ribosome | cellular structure | cytochrome A3 | protein 
14127 | calcium | neutron | hydrophobic substance | hydrophobic compound 
114 | ADP | phosphate group | amylose | hydroxyl group 
17271 | sucrose | kinetic energy | acetyl CoA | double bond 
